home_team,home_slg,home_ba,home_ab,home_r,home_obp,home_s,home_d,home_t,home_hr,home_lob,home_roe,home_rbi,home_iso,home_era,home_kbb,home_k9,home_dp,home_err,home_runs_allowed,away_team,away_slg,away_ba,away_ab,away_r,away_obp,away_s,away_d,away_t,away_hr,away_lob,away_roe,away_rbi,away_iso,away_era,away_kbb,away_k9,away_dp,away_err,away_runs_allowed,winning_team
11,0.5,0.344,32.0,6.0,0.417,8.0,2.0,0.0,1.0,19.0,0.0,6.0,0.15600000000000003,4.0,5.33,16.002,1.0,0.0,4,5,0.364,0.242,33.0,4.0,0.297,6.0,1.0,0.0,1.0,8.0,0.0,4.0,0.122,6.75,2.0,6.75,3.0,0.0,6,5
29,0.765,0.294,34.0,9.0,0.333,4.0,1.0,0.0,5.0,7.0,0.0,9.0,0.47100000000000003,3.0,1.5,9.0,0.0,0.0,3,10,0.29,0.161,31.0,3.0,0.297,3.0,1.0,0.0,1.0,14.0,0.0,3.0,0.12899999999999998,10.125,3.5,7.875,0.0,0.0,9,10
26,0.789,0.421,38.0,18.0,0.521,10.0,2.0,0.0,4.0,16.0,0.0,18.0,0.36800000000000005,1.0,3.67,10.998,1.0,0.0,1,16,0.188,0.188,32.0,1.0,0.257,6.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,20.25,0.88,7.875,1.0,0.0,18,16
28,0.531,0.313,32.0,11.0,0.421,7.0,1.0,0.0,2.0,7.0,0.0,10.0,0.21800000000000003,7.0,6.5,12.996,0.0,0.0,7,21,0.641,0.308,39.0,7.0,0.341,4.0,4.0,3.0,1.0,10.0,0.0,6.0,0.333,11.25,1.33,9.0,1.0,0.0,11,21
20,0.528,0.306,36.0,7.0,0.39,8.0,0.0,1.0,2.0,12.0,0.0,7.0,0.22200000000000003,9.0,0.8,3.996,1.0,2.0,11,7,0.585,0.39,41.0,11.0,0.468,10.0,5.0,0.0,1.0,23.0,2.0,10.0,0.19499999999999995,7.0,1.75,7.002,2.0,1.0,7,7
27,0.074,0.074,27.0,0.0,0.138,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.25,5.004,3.0,1.0,1,11,0.167,0.167,30.0,1.0,0.265,5.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,4.5,9.0,1.0,0.0,0,11
19,0.486,0.257,35.0,5.0,0.333,4.0,3.0,1.0,1.0,12.0,0.0,5.0,0.22899999999999998,6.0,3.33,9.999,0.0,1.0,6,6,0.611,0.222,36.0,6.0,0.3,2.0,2.0,0.0,4.0,9.0,1.0,6.0,0.389,5.0,1.5,6.003,1.0,0.0,5,6
4,0.686,0.371,35.0,6.0,0.405,8.0,2.0,0.0,3.0,21.0,0.0,6.0,0.31500000000000006,4.0,1.67,9.999,0.0,2.0,5,29,0.405,0.243,37.0,5.0,0.349,5.0,3.0,0.0,1.0,20.0,1.0,3.0,0.16200000000000003,6.75,3.5,7.875,2.0,1.0,6,29
21,0.419,0.29,31.0,6.0,0.353,7.0,1.0,0.0,1.0,10.0,0.0,6.0,0.129,1.0,0.0,9.0,0.0,0.0,1,4,0.3,0.167,30.0,1.0,0.167,3.0,1.0,0.0,1.0,4.0,0.0,1.0,0.13299999999999998,6.75,1.67,5.625,0.0,0.0,6,4
17,0.576,0.242,33.0,6.0,0.306,1.0,5.0,0.0,2.0,15.0,1.0,6.0,0.33399999999999996,1.0,0.0,9.0,0.0,1.0,2,19,0.229,0.229,35.0,2.0,0.229,8.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,5.625,3.0,10.125,0.0,1.0,6,19
4,0.757,0.297,37.0,9.0,0.366,3.0,3.0,1.0,4.0,11.0,1.0,8.0,0.46,8.0,2.75,10.998,1.0,0.0,8,3,0.658,0.342,38.0,8.0,0.419,7.0,3.0,0.0,3.0,17.0,0.0,8.0,0.316,7.269,4.0,8.307,0.0,1.0,9,3
25,0.459,0.324,37.0,5.0,0.316,9.0,2.0,0.0,1.0,13.0,0.0,5.0,0.135,6.0,10.0,9.999,1.0,0.0,6,12,0.559,0.235,34.0,6.0,0.278,3.0,2.0,0.0,3.0,10.0,0.0,5.0,0.32400000000000007,5.0,0.0,10.998,0.0,1.0,5,12
6,0.286,0.214,28.0,5.0,0.29,4.0,2.0,0.0,0.0,10.0,0.0,5.0,0.07199999999999998,1.0,4.0,8.001,1.0,0.0,1,12,0.375,0.219,32.0,1.0,0.265,4.0,2.0,0.0,1.0,15.0,0.0,1.0,0.156,4.5,3.0,10.125,2.0,1.0,5,12
4,0.6,0.4,40.0,11.0,0.429,12.0,2.0,0.0,2.0,16.0,0.0,11.0,0.19999999999999996,3.0,3.0,9.0,1.0,1.0,5,29,0.4,0.257,35.0,5.0,0.308,6.0,2.0,0.0,1.0,17.0,1.0,5.0,0.14300000000000002,12.375,3.5,7.875,0.0,1.0,11,29
29,0.406,0.25,32.0,3.0,0.314,5.0,2.0,0.0,1.0,13.0,0.0,3.0,0.15600000000000003,2.0,3.75,15.003,1.0,0.0,2,24,0.323,0.194,31.0,2.0,0.306,4.0,1.0,0.0,1.0,17.0,0.0,2.0,0.129,3.375,4.0,9.0,0.0,0.0,3,24
21,0.25,0.188,32.0,0.0,0.257,4.0,2.0,0.0,0.0,15.0,0.0,0.0,0.062,9.0,3.0,9.0,0.0,0.0,9,14,0.472,0.25,36.0,9.0,0.325,5.0,2.0,0.0,2.0,6.0,0.0,8.0,0.22199999999999998,0.0,3.33,9.999,1.0,0.0,0,14
24,0.472,0.194,36.0,6.0,0.293,3.0,1.0,0.0,3.0,16.0,0.0,6.0,0.27799999999999997,2.7,2.0,10.8,1.0,1.0,3,22,0.286,0.2,35.0,3.0,0.31,5.0,1.0,1.0,0.0,23.0,0.0,2.0,0.08599999999999997,4.655,2.2,10.242,0.0,0.0,6,22
17,0.686,0.343,35.0,7.0,0.41,6.0,3.0,0.0,3.0,16.0,0.0,7.0,0.343,5.0,14.0,14.004,0.0,1.0,5,16,0.395,0.263,38.0,5.0,0.282,7.0,2.0,0.0,1.0,16.0,1.0,5.0,0.132,7.875,3.67,12.375,0.0,0.0,7,16
6,0.333,0.167,30.0,1.0,0.242,2.0,2.0,0.0,1.0,8.0,0.0,1.0,0.166,2.0,2.0,9.999,1.0,1.0,5,15,0.324,0.27,37.0,5.0,0.386,8.0,2.0,0.0,0.0,30.0,0.0,4.0,0.05399999999999999,1.0,3.5,7.002,1.0,0.0,1,15
4,0.526,0.263,38.0,6.0,0.378,6.0,1.0,0.0,3.0,22.0,1.0,6.0,0.263,7.0,3.33,9.999,2.0,1.0,7,22,0.571,0.257,35.0,7.0,0.316,4.0,2.0,0.0,3.0,10.0,1.0,7.0,0.31399999999999995,5.0,1.43,9.999,0.0,1.0,6,22
19,0.552,0.241,29.0,6.0,0.361,4.0,0.0,0.0,3.0,14.0,0.0,5.0,0.31100000000000005,0.0,6.0,11.997,1.0,1.0,0,25,0.103,0.103,29.0,0.0,0.212,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,6.75,1.2,6.75,0.0,0.0,6,25
20,0.138,0.103,29.0,1.0,0.161,2.0,1.0,0.0,0.0,6.0,0.0,1.0,0.03500000000000002,2.0,1.8,9.0,0.0,0.0,2,24,0.276,0.103,29.0,2.0,0.235,0.0,2.0,0.0,1.0,8.0,0.0,2.0,0.17300000000000004,1.0,8.0,16.002,0.0,0.0,1,24
10,0.343,0.314,35.0,3.0,0.324,10.0,1.0,0.0,0.0,15.0,1.0,3.0,0.029000000000000026,2.0,3.0,9.0,1.0,0.0,2,28,0.444,0.306,36.0,2.0,0.359,7.0,3.0,1.0,0.0,17.0,0.0,2.0,0.138,3.375,9.0,10.125,0.0,1.0,3,28
23,0.267,0.167,30.0,1.0,0.242,4.0,0.0,0.0,1.0,9.0,0.0,1.0,0.1,6.0,2.67,8.001,1.0,1.0,6,4,0.457,0.229,35.0,6.0,0.289,4.0,2.0,0.0,2.0,12.0,1.0,6.0,0.228,1.0,2.33,7.002,1.0,0.0,1,4
11,0.393,0.25,28.0,6.0,0.417,5.0,1.0,0.0,1.0,15.0,0.0,6.0,0.14300000000000002,3.0,11.0,10.998,1.0,0.0,3,6,0.405,0.297,37.0,3.0,0.333,7.0,4.0,0.0,0.0,21.0,0.0,3.0,0.10800000000000004,6.75,1.14,9.0,2.0,0.0,6,6
27,0.414,0.207,29.0,2.0,0.233,4.0,0.0,0.0,2.0,6.0,0.0,2.0,0.207,1.0,2.25,9.0,1.0,0.0,1,17,0.103,0.103,29.0,1.0,0.278,3.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,2.25,8.0,9.0,0.0,0.0,2,17
23,0.387,0.258,31.0,4.0,0.333,5.0,2.0,1.0,0.0,11.0,1.0,3.0,0.129,5.0,3.33,9.999,0.0,0.0,5,12,0.294,0.235,34.0,5.0,0.316,6.0,2.0,0.0,0.0,10.0,0.0,5.0,0.059,2.0,2.0,8.001,2.0,2.0,4,12
7,0.771,0.371,35.0,8.0,0.378,7.0,1.0,2.0,3.0,11.0,0.0,8.0,0.4,6.0,3.5,7.002,0.0,1.0,6,14,0.571,0.229,35.0,6.0,0.27,2.0,3.0,0.0,3.0,10.0,0.0,6.0,0.34199999999999997,9.0,0.0,11.25,1.0,0.0,8,14
14,0.643,0.25,28.0,5.0,0.364,2.0,2.0,0.0,3.0,14.0,0.0,5.0,0.393,2.0,3.5,7.002,2.0,1.0,2,9,0.344,0.219,32.0,2.0,0.278,3.0,4.0,0.0,0.0,15.0,1.0,2.0,0.12499999999999997,5.625,1.8,10.125,2.0,0.0,5,9
29,0.359,0.256,39.0,3.0,0.341,8.0,1.0,0.0,1.0,35.0,3.0,3.0,0.10299999999999998,0.0,2.2,9.9,0.0,0.0,0,19,0.091,0.091,33.0,0.0,0.231,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.964,1.4,6.75,2.0,3.0,3,19
15,0.543,0.314,35.0,9.0,0.333,6.0,3.0,1.0,1.0,5.0,1.0,9.0,0.22900000000000004,6.0,3.67,10.998,1.0,0.0,6,12,0.471,0.265,34.0,6.0,0.316,5.0,2.0,1.0,1.0,12.0,0.0,6.0,0.20599999999999996,9.0,5.0,5.625,1.0,2.0,9,12
8,0.861,0.417,36.0,10.0,0.462,8.0,2.0,1.0,4.0,14.0,0.0,10.0,0.444,3.0,1.75,7.002,1.0,0.0,3,4,0.412,0.235,34.0,3.0,0.316,4.0,3.0,0.0,1.0,18.0,0.0,3.0,0.177,11.25,1.0,2.25,2.0,0.0,10,4
7,0.484,0.258,31.0,5.0,0.324,4.0,2.0,1.0,1.0,11.0,0.0,5.0,0.22599999999999998,3.0,3.0,6.003,2.0,0.0,3,6,0.515,0.242,33.0,3.0,0.342,3.0,3.0,0.0,2.0,13.0,0.0,3.0,0.273,5.625,2.67,9.0,1.0,0.0,5,6
21,0.576,0.333,33.0,8.0,0.45,7.0,2.0,0.0,2.0,15.0,0.0,8.0,0.24299999999999994,0.0,3.25,12.996,1.0,1.0,3,10,0.207,0.103,29.0,3.0,0.212,2.0,0.0,0.0,1.0,12.0,0.0,3.0,0.104,9.0,1.14,9.0,0.0,0.0,8,10
7,0.658,0.263,38.0,4.0,0.317,3.0,3.0,0.0,4.0,20.0,1.0,4.0,0.395,14.0,1.75,7.002,1.0,1.0,17,6,0.705,0.409,44.0,17.0,0.449,10.0,5.0,1.0,2.0,10.0,1.0,17.0,0.296,4.0,5.0,5.004,0.0,1.0,4,6
22,0.455,0.273,33.0,5.0,0.415,6.0,1.0,1.0,1.0,22.0,0.0,5.0,0.182,9.0,0.75,6.003,2.0,0.0,9,20,0.561,0.415,41.0,9.0,0.51,13.0,3.0,0.0,1.0,28.0,0.0,9.0,0.14600000000000007,5.0,0.71,5.004,3.0,0.0,5,20
21,0.452,0.29,31.0,8.0,0.41,6.0,2.0,0.0,1.0,20.0,0.0,8.0,0.16200000000000003,2.0,5.0,9.999,1.0,1.0,4,29,0.364,0.212,33.0,4.0,0.297,4.0,2.0,0.0,1.0,21.0,1.0,3.0,0.152,9.0,0.86,6.75,2.0,1.0,8,29
8,0.129,0.129,31.0,0.0,0.206,4.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,6.003,0.0,1.0,5,10,0.314,0.229,35.0,5.0,0.25,5.0,3.0,0.0,0.0,7.0,0.0,4.0,0.08499999999999999,0.0,3.33,9.999,0.0,0.0,0,10
30,0.156,0.156,32.0,0.0,0.182,5.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,1.75,7.002,1.0,0.0,1,3,0.233,0.167,30.0,1.0,0.265,3.0,2.0,0.0,0.0,17.0,0.0,1.0,0.066,0.0,0.0,7.002,1.0,1.0,0,3
29,0.379,0.207,29.0,3.0,0.303,3.0,2.0,0.0,1.0,10.0,0.0,2.0,0.17200000000000001,0.0,4.0,8.001,1.0,0.0,0,2,0.111,0.074,27.0,0.0,0.194,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.037000000000000005,2.25,4.67,15.75,0.0,0.0,3,2
26,0.069,0.069,29.0,0.0,0.182,2.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,2.2,10.998,0.0,1.0,5,14,0.474,0.263,38.0,5.0,0.364,4.0,5.0,0.0,1.0,26.0,1.0,5.0,0.21099999999999997,0.0,1.75,7.002,1.0,1.0,0,14
24,0.394,0.242,33.0,9.0,0.39,6.0,0.0,1.0,1.0,18.0,0.0,9.0,0.15200000000000002,2.0,3.5,7.002,1.0,0.0,2,9,0.25,0.188,32.0,2.0,0.278,4.0,2.0,0.0,0.0,17.0,0.0,2.0,0.062,5.625,2.0,13.5,0.0,1.0,9,9
11,0.324,0.294,34.0,7.0,0.368,9.0,1.0,0.0,0.0,13.0,0.0,7.0,0.030000000000000027,3.0,3.0,9.0,0.0,0.0,3,25,0.344,0.156,32.0,3.0,0.229,3.0,0.0,0.0,2.0,12.0,0.0,3.0,0.18799999999999997,7.875,2.33,7.875,0.0,0.0,7,25
6,0.2,0.1,30.0,1.0,0.129,2.0,0.0,0.0,1.0,6.0,0.0,1.0,0.1,5.0,0.75,6.003,0.0,0.0,5,11,0.412,0.235,34.0,5.0,0.386,4.0,3.0,0.0,1.0,22.0,0.0,5.0,0.177,1.0,7.0,7.002,0.0,0.0,1,11
12,0.333,0.212,33.0,2.0,0.316,5.0,1.0,0.0,1.0,21.0,0.0,1.0,0.12100000000000002,4.0,1.8,9.0,0.0,1.0,4,30,0.343,0.229,35.0,4.0,0.341,4.0,4.0,0.0,0.0,20.0,0.0,4.0,0.11400000000000002,2.0,2.0,9.999,1.0,0.0,2,30
7,0.457,0.257,35.0,5.0,0.333,4.0,4.0,0.0,1.0,8.0,0.0,5.0,0.2,8.0,4.0,8.001,2.0,0.0,8,26,0.629,0.343,35.0,8.0,0.385,7.0,2.0,1.0,2.0,12.0,0.0,8.0,0.286,5.0,1.33,3.996,0.0,0.0,5,26
3,0.576,0.364,33.0,8.0,0.395,9.0,1.0,0.0,2.0,12.0,0.0,8.0,0.21199999999999997,7.0,3.33,9.999,0.0,0.0,7,20,0.471,0.265,34.0,7.0,0.333,6.0,1.0,0.0,2.0,12.0,0.0,7.0,0.20599999999999996,9.0,3.5,7.875,1.0,0.0,8,20
8,0.281,0.25,32.0,2.0,0.25,7.0,1.0,0.0,0.0,12.0,0.0,2.0,0.031000000000000028,0.0,1.2,6.003,1.0,0.0,0,17,0.037,0.037,27.0,0.0,0.212,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.25,0.0,4.5,0.0,0.0,2,17
8,0.645,0.355,31.0,5.0,0.412,6.0,3.0,0.0,2.0,14.0,0.0,5.0,0.29000000000000004,0.0,13.0,12.996,0.0,2.0,0,11,0.156,0.125,32.0,0.0,0.152,3.0,1.0,0.0,0.0,11.0,2.0,0.0,0.031,5.625,2.33,7.875,2.0,0.0,5,11
2,0.448,0.172,29.0,4.0,0.242,1.0,2.0,0.0,2.0,6.0,0.0,4.0,0.276,3.0,4.0,8.001,2.0,0.0,3,14,0.459,0.324,37.0,3.0,0.375,9.0,2.0,0.0,1.0,23.0,0.0,3.0,0.135,4.154,2.0,6.228,1.0,0.0,4,14
12,0.441,0.206,34.0,4.0,0.413,3.0,2.0,0.0,2.0,26.0,1.0,4.0,0.23500000000000001,5.0,3.0,11.997,0.0,0.0,5,20,0.486,0.257,35.0,5.0,0.366,4.0,3.0,1.0,1.0,18.0,0.0,5.0,0.22899999999999998,4.0,1.1,10.998,0.0,1.0,4,20
10,0.036,0.036,28.0,0.0,0.129,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,4.5,9.0,0.0,1.0,8,22,0.476,0.333,42.0,8.0,0.364,10.0,3.0,0.0,1.0,22.0,0.0,8.0,0.14299999999999996,0.0,4.67,14.004,0.0,0.0,0,22
26,0.649,0.27,37.0,12.0,0.317,4.0,2.0,0.0,4.0,17.0,4.0,12.0,0.379,1.0,6.0,6.003,0.0,1.0,6,10,0.417,0.222,36.0,6.0,0.243,5.0,1.0,0.0,2.0,9.0,1.0,6.0,0.19499999999999998,7.875,3.0,3.375,0.0,4.0,12,10
11,0.484,0.226,31.0,3.0,0.306,3.0,2.0,0.0,2.0,10.0,0.0,3.0,0.258,9.0,1.0,8.001,1.0,2.0,10,7,0.579,0.342,38.0,10.0,0.468,8.0,2.0,2.0,1.0,25.0,1.0,10.0,0.23699999999999993,3.0,1.0,3.996,1.0,0.0,3,7
30,0.342,0.289,38.0,4.0,0.289,9.0,2.0,0.0,0.0,12.0,1.0,4.0,0.05300000000000005,6.0,0.8,3.996,0.0,0.0,6,8,0.5,0.306,36.0,6.0,0.405,7.0,2.0,1.0,1.0,17.0,0.0,6.0,0.194,2.0,0.0,3.996,0.0,1.0,4,8
27,0.575,0.4,40.0,11.0,0.442,12.0,2.0,1.0,1.0,16.0,0.0,11.0,0.17499999999999993,8.0,2.25,9.0,1.0,2.0,10,14,0.763,0.316,38.0,10.0,0.364,5.0,2.0,0.0,5.0,14.0,1.0,9.0,0.447,12.375,4.0,13.5,0.0,0.0,11,14
4,0.5,0.368,38.0,9.0,0.429,11.0,2.0,0.0,1.0,22.0,1.0,9.0,0.132,5.0,5.0,9.999,1.0,0.0,5,3,0.5,0.278,36.0,5.0,0.316,6.0,2.0,0.0,2.0,13.0,0.0,5.0,0.22199999999999998,10.125,1.75,7.875,0.0,2.0,9,3
14,0.314,0.257,35.0,3.0,0.35,7.0,2.0,0.0,0.0,23.0,0.0,3.0,0.056999999999999995,7.0,3.67,10.998,0.0,1.0,7,25,0.324,0.235,34.0,7.0,0.325,5.0,3.0,0.0,0.0,13.0,0.0,7.0,0.08900000000000002,2.0,2.67,8.001,1.0,2.0,3,25
23,0.564,0.436,39.0,10.0,0.476,14.0,2.0,0.0,1.0,18.0,0.0,10.0,0.12799999999999995,3.0,1.6,8.001,1.0,0.0,3,24,0.2,0.133,30.0,3.0,0.278,2.0,2.0,0.0,0.0,14.0,0.0,2.0,0.067,11.25,4.0,9.0,1.0,1.0,10,24
20,0.226,0.129,31.0,2.0,0.182,3.0,0.0,0.0,1.0,8.0,1.0,2.0,0.097,5.0,1.0,6.003,1.0,0.0,5,1,0.514,0.286,35.0,5.0,0.381,6.0,2.0,0.0,2.0,17.0,0.0,5.0,0.22800000000000004,1.0,4.5,9.0,1.0,1.0,2,1
6,0.314,0.229,35.0,4.0,0.25,5.0,3.0,0.0,0.0,9.0,0.0,4.0,0.08499999999999999,7.0,2.6,12.996,0.0,0.0,7,21,0.425,0.35,40.0,7.0,0.422,13.0,0.0,0.0,1.0,24.0,0.0,7.0,0.07500000000000001,4.0,0.0,12.996,0.0,0.0,4,21
11,0.5,0.313,32.0,5.0,0.436,6.0,3.0,0.0,1.0,23.0,0.0,4.0,0.187,1.0,2.5,9.999,1.0,0.0,1,20,0.273,0.242,33.0,1.0,0.324,7.0,1.0,0.0,0.0,23.0,0.0,1.0,0.031000000000000028,4.5,0.71,5.625,1.0,1.0,5,20
7,0.107,0.071,28.0,1.0,0.133,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.036000000000000004,2.0,1.75,7.002,2.0,1.0,2,18,0.4,0.286,35.0,2.0,0.375,8.0,1.0,0.0,1.0,21.0,0.0,2.0,0.11400000000000005,1.0,5.0,9.999,0.0,0.0,1,18
8,0.323,0.226,31.0,2.0,0.265,4.0,3.0,0.0,0.0,11.0,0.0,2.0,0.097,11.0,2.33,7.002,3.0,1.0,11,19,0.459,0.351,37.0,11.0,0.405,11.0,1.0,0.0,1.0,15.0,0.0,8.0,0.10800000000000004,2.0,2.0,3.996,2.0,0.0,2,19
3,0.344,0.188,32.0,3.0,0.257,3.0,2.0,0.0,1.0,13.0,0.0,3.0,0.15599999999999997,5.0,10.0,9.999,1.0,0.0,5,19,0.543,0.257,35.0,5.0,0.278,5.0,1.0,0.0,3.0,7.0,0.0,5.0,0.28600000000000003,3.0,3.67,10.998,1.0,0.0,3,19
16,0.448,0.31,29.0,4.0,0.447,7.0,1.0,0.0,1.0,17.0,0.0,4.0,0.138,0.0,1.6,8.001,1.0,0.0,0,26,0.167,0.167,30.0,0.0,0.286,5.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4.5,0.75,6.75,2.0,0.0,4,26
10,0.611,0.306,36.0,6.0,0.333,6.0,2.0,0.0,3.0,12.0,0.0,6.0,0.305,9.0,1.25,5.004,1.0,2.0,11,1,0.606,0.333,33.0,11.0,0.395,6.0,3.0,0.0,2.0,11.0,0.0,11.0,0.27299999999999996,6.0,3.0,6.003,0.0,1.0,6,1
8,0.138,0.138,29.0,0.0,0.167,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,2.67,8.001,0.0,1.0,6,6,0.172,0.138,29.0,6.0,0.206,3.0,1.0,0.0,0.0,3.0,0.0,5.0,0.033999999999999975,0.0,12.0,11.997,1.0,0.0,0,6
7,0.531,0.281,32.0,3.0,0.343,5.0,2.0,0.0,2.0,14.0,0.0,3.0,0.25,1.0,7.0,7.002,0.0,0.0,1,22,0.303,0.182,33.0,1.0,0.206,4.0,1.0,0.0,1.0,14.0,0.0,1.0,0.121,3.375,2.0,6.75,1.0,0.0,3,22
16,0.286,0.229,35.0,3.0,0.25,6.0,2.0,0.0,0.0,14.0,0.0,3.0,0.05699999999999997,6.0,6.0,11.997,0.0,1.0,6,3,0.556,0.278,36.0,6.0,0.316,4.0,4.0,0.0,2.0,14.0,0.0,6.0,0.278,3.0,14.0,14.004,0.0,0.0,3,3
14,0.484,0.29,31.0,5.0,0.41,7.0,0.0,0.0,2.0,19.0,0.0,5.0,0.194,0.0,0.0,10.998,1.0,1.0,0,18,0.129,0.129,31.0,0.0,0.129,4.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,5.625,1.14,9.0,0.0,2.0,5,18
29,0.571,0.179,28.0,5.0,0.303,0.0,2.0,0.0,3.0,9.0,0.0,5.0,0.39199999999999996,1.0,16.0,16.002,1.0,0.0,1,11,0.233,0.133,30.0,1.0,0.161,3.0,0.0,0.0,1.0,7.0,0.0,1.0,0.1,4.5,1.2,6.75,0.0,2.0,5,11
10,0.558,0.349,43.0,6.0,0.391,10.0,3.0,0.0,2.0,28.0,0.0,6.0,0.20900000000000007,3.6,1.25,4.5,2.0,1.0,5,2,0.361,0.222,36.0,5.0,0.31,5.0,2.0,0.0,1.0,23.0,1.0,5.0,0.13899999999999998,4.821,4.33,12.537,0.0,2.0,6,2
12,0.343,0.314,35.0,4.0,0.359,10.0,1.0,0.0,0.0,23.0,1.0,4.0,0.029000000000000026,1.0,3.0,11.997,2.0,1.0,1,10,0.235,0.235,34.0,1.0,0.316,8.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,2.25,3.33,11.25,0.0,1.0,4,10
30,0.634,0.439,41.0,6.0,0.439,14.0,2.0,0.0,2.0,25.0,0.0,6.0,0.195,3.0,0.88,7.002,1.0,1.0,4,10,0.273,0.182,33.0,4.0,0.357,5.0,0.0,0.0,1.0,30.0,0.0,4.0,0.09100000000000003,6.75,0.0,7.875,1.0,2.0,6,10
10,0.273,0.152,33.0,4.0,0.2,3.0,1.0,0.0,1.0,9.0,0.0,4.0,0.12100000000000002,6.0,1.67,5.004,1.0,0.0,6,3,0.389,0.306,36.0,6.0,0.359,10.0,0.0,0.0,1.0,13.0,0.0,5.0,0.08300000000000002,3.0,6.0,11.997,0.0,1.0,4,3
29,0.382,0.206,34.0,2.0,0.206,2.0,4.0,1.0,0.0,16.0,1.0,2.0,0.17600000000000002,4.0,1.75,7.002,0.0,0.0,4,16,0.353,0.206,34.0,4.0,0.289,4.0,2.0,0.0,1.0,17.0,0.0,4.0,0.147,1.0,0.0,0.0,1.0,1.0,2,16
7,0.129,0.129,31.0,0.0,0.206,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,10.0,8.0,8.001,1.0,0.0,10,27,0.78,0.415,41.0,10.0,0.457,11.0,1.0,1.0,4.0,15.0,0.0,10.0,0.36500000000000005,0.0,6.0,11.997,0.0,0.0,0,27
30,0.475,0.4,40.0,6.0,0.442,13.0,3.0,0.0,0.0,24.0,0.0,6.0,0.07499999999999996,10.0,1.75,7.002,0.0,0.0,10,27,0.714,0.286,35.0,10.0,0.35,3.0,3.0,0.0,4.0,6.0,0.0,10.0,0.428,6.0,3.0,6.003,3.0,0.0,6,27
26,0.303,0.303,33.0,4.0,0.343,10.0,0.0,0.0,0.0,13.0,1.0,3.0,0.0,1.0,0.8,8.001,1.0,0.0,1,29,0.103,0.103,29.0,1.0,0.35,3.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.125,4.0,9.0,2.0,1.0,4,29
28,0.658,0.395,38.0,11.0,0.467,9.0,4.0,0.0,2.0,17.0,1.0,10.0,0.263,7.0,1.17,7.002,1.0,1.0,7,29,0.303,0.273,33.0,7.0,0.39,8.0,1.0,0.0,0.0,17.0,0.0,7.0,0.02999999999999997,10.125,1.0,6.75,1.0,2.0,11,29
12,0.233,0.133,30.0,1.0,0.161,3.0,0.0,0.0,1.0,9.0,0.0,1.0,0.1,4.0,3.5,7.002,0.0,0.0,4,29,0.432,0.297,37.0,4.0,0.333,8.0,2.0,0.0,1.0,15.0,0.0,3.0,0.135,1.0,7.0,7.002,1.0,0.0,1,29
19,0.5,0.235,34.0,3.0,0.257,5.0,0.0,0.0,3.0,11.0,0.0,3.0,0.265,4.0,4.5,9.0,3.0,0.0,4,17,0.484,0.226,31.0,4.0,0.314,3.0,2.0,0.0,2.0,14.0,0.0,4.0,0.258,3.0,11.0,10.998,1.0,0.0,3,17
6,0.359,0.282,39.0,6.0,0.364,8.0,3.0,0.0,0.0,20.0,0.0,6.0,0.07700000000000001,16.0,1.8,9.0,0.0,0.0,16,25,0.809,0.426,47.0,16.0,0.5,12.0,3.0,0.0,5.0,23.0,0.0,16.0,0.38300000000000006,4.0,2.0,9.999,0.0,2.0,6,25
4,0.4,0.257,35.0,3.0,0.316,6.0,2.0,0.0,1.0,13.0,0.0,3.0,0.14300000000000002,0.9,1.83,9.9,1.0,2.0,4,9,0.243,0.162,37.0,4.0,0.279,3.0,3.0,0.0,0.0,20.0,2.0,2.0,0.08099999999999999,1.8,2.0,5.4,3.0,0.0,3,9
15,0.389,0.333,36.0,1.0,0.351,10.0,2.0,0.0,0.0,19.0,0.0,1.0,0.055999999999999994,11.0,0.75,2.997,1.0,1.0,11,17,0.694,0.278,36.0,11.0,0.35,4.0,1.0,1.0,4.0,7.0,0.0,11.0,0.4159999999999999,1.0,11.0,10.998,2.0,0.0,1,17
